-1.076211147	1.18898336	1.43232828	1.398015753	1.389681416	1.214340022	1.35357889	-0.7896485	normal/over
-2.285670772	0.973124068	1.244748469	1.205417103	1.206258175	1.063316335	1.163476887	-1.943496772	normal/over
-2.867889322	0.894226597	1.338771052	1.271581273	1.344177728	0.965771092	1.252064059	-2.526757958	low
0.45016758	-0.432520231	-0.294977362	-0.358944493	-0.299273436	-0.425061636	-0.432180227	0.447691475	normal/over
-0.321521995	0.564974072	0.622298676	0.560729234	0.63219906	0.551290204	0.52689475	-0.290917071	normal/over
0.121313217	0.074984933	0.04995056	0.042352554	0.036025082	0.020646467	0.012500728	0.16438602	normal/over
0.05816259	-0.061921161	-0.157344783	-0.170675742	-0.156869045	-0.101056344	-0.211927671	0.046265018	normal/over
-0.614710097	1.033523825	0.944818586	0.940302914	0.950414596	1.142914963	0.954102733	-0.631369252	normal/over
-0.119479826	0.541535416	0.512266688	0.557472887	0.485938361	0.473407147	0.580143729	-0.057318085	normal/over
0.081688788	0.31875281	0.069018138	0.114168887	0.080859839	0.214006305	0.142053479	0.068334894	normal/over
0.114683523	0.359145952	0.311416227	0.360457592	0.295498722	0.259318492	0.364992731	0.167892231	low
1.238288351	-1.202109504	-1.237754906	-1.359639525	-1.249159193	-1.186301465	-1.520741667	1.247576044	normal/over
-2.650268776	1.690279418	2.127030111	2.15211495	2.145470206	1.79436172	2.241638902	-2.640562617	normal/over
0.558266401	-0.569576814	-0.40542018	-0.39061312	-0.40088397	-0.573437058	-0.405717627	0.556632519	normal/over
-0.627617442	0.406982355	0.366192603	0.298274414	0.368578139	0.458791992	0.234516528	-0.619309861	low
-0.474880078	1.65240363	1.193619119	1.347426901	1.207733249	1.609765656	1.477770298	-0.467155982	low
0.856901584	-1.027082112	-0.844384207	-0.889601126	-0.841226471	-1.003038901	-0.927133305	0.830561231	normal/over
-1.067978919	0.889863964	0.76522918	0.757856441	0.782315032	0.961379134	0.774618824	-1.110083977	normal/over
-0.566656808	1.163255849	0.998997653	1.025930148	1.012001832	1.288016029	1.069170825	-0.576487751	low
-0.114811207	0.624260311	0.684368303	0.64462312	0.680945127	0.506439496	0.608497306	0.0110914	low
0.779332155	-0.645693974	-0.19074548	-0.171788344	-0.179507473	-0.630764211	-0.139535575	0.771253858	normal/over
0.185207598	0.083962154	0.067242109	0.021024301	0.075997082	0.024281756	-0.017630383	0.190601249	low
0.187611161	-0.02491587	-0.108853668	0.023194229	-0.096873547	-0.009198192	0.140994081	0.148796477	normal/over
-0.035381031	0.648148545	-0.312938043	-0.054025019	-0.302524391	0.440783936	0.139666128	-0.073056588	normal/over
