-1.076211147	1.43232828	1.214340022	1.35357889	normal/over
-2.285670772	1.244748469	1.063316335	1.163476887	normal/over
-2.867889322	1.338771052	0.965771092	1.252064059	low
0.45016758	-0.294977362	-0.425061636	-0.432180227	normal/over
-0.321521995	0.622298676	0.551290204	0.52689475	normal/over
0.121313217	0.04995056	0.020646467	0.012500728	normal/over
0.05816259	-0.157344783	-0.101056344	-0.211927671	normal/over
-0.614710097	0.944818586	1.142914963	0.954102733	normal/over
-0.119479826	0.512266688	0.473407147	0.580143729	normal/over
0.081688788	0.069018138	0.214006305	0.142053479	normal/over
0.114683523	0.311416227	0.259318492	0.364992731	low
1.238288351	-1.237754906	-1.186301465	-1.520741667	normal/over
-2.650268776	2.127030111	1.79436172	2.241638902	normal/over
0.558266401	-0.40542018	-0.573437058	-0.405717627	normal/over
-0.627617442	0.366192603	0.458791992	0.234516528	low
-0.474880078	1.193619119	1.609765656	1.477770298	low
0.856901584	-0.844384207	-1.003038901	-0.927133305	normal/over
-1.067978919	0.76522918	0.961379134	0.774618824	normal/over
-0.566656808	0.998997653	1.288016029	1.069170825	low
-0.114811207	0.684368303	0.506439496	0.608497306	low
0.779332155	-0.19074548	-0.630764211	-0.139535575	normal/over
0.185207598	0.067242109	0.024281756	-0.017630383	low
0.187611161	-0.108853668	-0.009198192	0.140994081	normal/over
-0.035381031	-0.312938043	0.440783936	0.139666128	normal/over
