1.35357889	-0.7896485	normal/over
1.163476887	-1.943496772	normal/over
1.252064059	-2.526757958	low
-0.432180227	0.447691475	normal/over
0.52689475	-0.290917071	normal/over
0.012500728	0.16438602	normal/over
-0.211927671	0.046265018	normal/over
0.954102733	-0.631369252	normal/over
0.580143729	-0.057318085	normal/over
0.142053479	0.068334894	normal/over
0.364992731	0.167892231	low
-1.520741667	1.247576044	normal/over
2.241638902	-2.640562617	normal/over
-0.405717627	0.556632519	normal/over
0.234516528	-0.619309861	low
1.477770298	-0.467155982	low
-0.927133305	0.830561231	normal/over
0.774618824	-1.110083977	normal/over
1.069170825	-0.576487751	low
0.608497306	0.0110914	low
-0.139535575	0.771253858	normal/over
-0.017630383	0.190601249	low
0.140994081	0.148796477	normal/over
0.139666128	-0.073056588	normal/over
